1648588610559,1,3,-1.101709,-1.2861255,9.393267
1648588610569,1,3,-1.1005114,-1.3495935,9.401649
1648588610578,1,3,-1.2082874,-1.3340259,9.386082
1648588610588,1,3,-1.0813513,-1.2681628,9.325008
1648588610598,1,3,-1.1771522,-1.3519886,9.402846
1648588610608,1,3,-1.1148816,-1.228645,9.319021
1648588610617,1,3,-1.2166699,-1.3280383,9.3453665
1648588610627,1,3,-1.0801538,-1.3220508,9.358539
1648588610637,1,3,-1.099314,-1.2657678,9.437574
1648588610647,1,3,-1.1639795,-1.2813355,9.302256
1648588610656,1,3,-1.1807446,-1.2861255,9.314231
1648588610666,1,3,-1.1903247,-1.219065,9.310638
1648588610676,1,3,-1.1160791,-1.275348,9.342971
1648588610686,1,3,-1.1148816,-1.2418176,9.390872
1648588610695,1,3,-1.1304492,-1.3028907,9.406439
1648588610705,1,3,-1.1639795,-1.3543836,9.340576
1648588610715,1,3,-1.1100916,-1.233435,9.311836
1648588610725,1,3,-1.099314,-1.3328284,9.298663
1648588610734,1,3,-1.0801538,-1.2370276,9.296268
1648588610744,1,3,-1.1663746,-1.2549902,9.301059
1648588610754,1,3,-1.1975098,-1.2789404,9.398057
1648588610764,1,3,-1.169967,-1.3268409,9.369316
1648588610773,1,3,-1.219065,-1.3903089,9.402846
1648588610783,1,3,-1.0957215,-1.2693603,9.353748
1648588610793,1,3,-1.1987072,-1.3735437,9.3309965
1648588610803,1,3,-1.0310559,-1.2118798,9.372909
1648588610812,1,3,-1.0597961,-1.299298,9.292676
1648588610822,1,3,-1.1292517,-1.2142749,9.372909
1648588610832,1,3,-1.1220666,-1.2717553,9.339378
1648588610842,1,3,-1.1831397,-1.3064831,9.317823
1648588610851,1,3,-1.1124866,-1.2789404,9.352551
1648588610861,1,3,-1.0502161,-1.2933105,9.233997
1648588610871,1,3,-1.2561878,-1.3735437,9.22322
1648588610881,1,3,-1.104104,-1.2394226,9.29028
1648588610890,1,3,-1.0693762,-1.3232483,9.359736
1648588610900,1,3,-1.1244617,-1.2909155,9.3944645
1648588610910,1,3,-1.0562036,-1.2585827,9.390872
1648588610920,1,3,-1.1184741,-1.2681628,9.315429
1648588610929,1,3,-1.1268567,-1.2094848,9.255553
1648588610939,1,3,-1.0837463,-1.2478051,9.335786
1648588610949,1,3,-0.99992067,-1.2082874,9.315429
1648588610959,1,3,-1.0885364,-1.275348,9.341774
1648588610968,1,3,-1.155597,-1.2981006,9.241183
1648588610978,1,3,-1.0621911,-1.2466077,9.375304
1648588610988,1,3,-1.1400293,-1.2693603,9.305848
1648588610998,1,3,-1.1196716,-1.355581,9.377699
1648588611007,1,3,-1.1364368,-1.2717553,9.296268
1648588611017,1,3,-1.1100916,-1.3016931,9.376501
1648588611027,1,3,-1.1963123,-1.2693603,9.320218
1648588611037,1,3,-1.0945239,-1.3244458,9.340576
1648588611046,1,3,-1.1244617,-1.299298,9.346563
1648588611056,1,3,-1.0322534,-1.289718,9.2818985
1648588611066,1,3,-1.1100916,-1.2430152,9.284293
1648588611076,1,3,-1.1879296,-1.2525952,9.291478
1648588611086,1,3,-1.0765613,-1.2082874,9.272318
1648588611095,1,3,-1.0825489,-1.2885205,9.301059
1648588611105,1,3,-1.1196716,-1.3088782,9.360934
1648588611115,1,3,-1.2094848,-1.3783337,9.309441
1648588611125,1,3,-1.0825489,-1.2969031,9.354946
1648588611134,1,3,-1.1292517,-1.2561878,9.305848
1648588611144,1,3,-1.1867322,-1.3292358,9.378897
1648588611154,1,3,-1.096919,-1.22625,9.340576
1648588611164,1,3,-1.1520044,-1.3016931,9.292676
1648588611173,1,3,-1.1412268,-1.3376184,9.3944645
1648588611183,1,3,-1.0981164,-1.2370276,9.334589
1648588611193,1,3,-1.2130774,-1.3759388,9.354946
1648588611203,1,3,-1.1244617,-1.1951147,9.326206
1648588611212,1,3,-1.1759546,-1.2022998,9.404044
1648588611222,1,3,-1.1448194,-1.228645,9.393267
1648588611232,1,3,-1.1148816,-1.2693603,9.2890835
1648588611242,1,3,-1.1148816,-1.23104,9.280701
1648588611251,1,3,-1.1100916,-1.3052857,9.299861
1648588611261,1,3,-1.0921289,-1.3304334,9.253158
1648588611271,1,3,-1.101709,-1.2969031,9.354946
1648588611281,1,3,-1.0681787,-1.228645,9.299861
1648588611290,1,3,-1.1807446,-1.3124707,9.340576
1648588611300,1,3,-1.0945239,-1.2502002,9.309441
1648588611310,1,3,-1.1388317,-1.228645,9.298663
1648588611320,1,3,-1.108894,-1.2454102,9.293873
1648588611329,1,3,-1.1687695,-1.2478051,9.332193
1648588611339,1,3,-1.169967,-1.3160633,9.271121
1648588611349,1,3,-1.162782,-1.2490027,9.310638
1648588611359,1,3,-1.0753638,-1.2885205,9.368119
1648588611368,1,3,-1.0921289,-1.3088782,9.304651
1648588611378,1,3,-1.1915222,-1.3040881,9.392069
1648588611388,1,3,-1.1053015,-1.2645704,9.381291
1648588611398,1,3,-1.1400293,-1.3519886,9.268725
1648588611407,1,3,-1.1448194,-1.2525952,9.315429
1648588611417,1,3,-1.0801538,-1.2298425,9.335786
1648588611427,1,3,-1.1196716,-1.1915222,9.305848
1648588611437,1,3,-1.1376343,-1.2837305,9.297466
1648588611446,1,3,-1.1316468,-1.2011023,9.363329
1648588611456,1,3,-1.23104,-1.2693603,9.327404
1648588611466,1,3,-1.1843371,-1.3064831,9.353748
1648588611476,1,3,-1.1747571,-1.287323,9.356144
1648588611485,1,3,-1.1208692,-1.3016931,9.342971
1648588611495,1,3,-1.1807446,-1.3879138,9.328601
1648588611505,1,3,-1.1472144,-1.3088782,9.3944645
1648588611515,1,3,-1.1927197,-1.3076806,9.27591
1648588611524,1,3,-1.1807446,-1.3316308,9.310638
1648588611534,1,3,-1.1807446,-1.2537928,9.353748
1648588611544,1,3,-1.1615845,-1.289718,9.365724
1648588611554,1,3,-1.1759546,-1.2813355,9.273516
1648588611563,1,3,-1.1160791,-1.2226574,9.380094
1648588611573,1,3,-1.2250525,-1.2525952,9.293873
1648588611583,1,3,-1.1436218,-1.355581,9.419612
1648588611593,1,3,-1.0322534,-1.3172607,9.295071
1648588611602,1,3,-1.0753638,-1.3903089,9.356144
1648588611612,1,3,-1.1340418,-1.2777429,9.273516
1648588611622,1,3,-1.1436218,-1.2633728,9.321416
1648588611632,1,3,-1.1819421,-1.2693603,9.326206
1648588611641,1,3,-1.0873389,-1.3304334,9.303453
1648588611651,1,3,-1.1783496,-1.3016931,9.357342
1648588611661,1,3,-1.1184741,-1.228645,9.377699
1648588611671,1,3,-1.1951147,-1.2358301,9.372909
1648588611680,1,3,-1.0885364,-1.2885205,9.354946
1648588611690,1,3,-1.0909314,-1.2585827,9.353748
1648588611700,1,3,-1.1436218,-1.353186,9.401649
1648588611710,1,3,-1.1759546,-1.4250367,9.332193
1648588611719,1,3,-1.1879296,-1.3939013,9.301059
1648588611729,1,3,-1.165177,-1.3292358,9.386082
1648588611739,1,3,-1.0765613,-1.2346326,9.273516
1648588611749,1,3,-1.1460168,-1.2106824,9.336984
1648588611758,1,3,-1.0981164,-1.2945081,9.342971
1648588611768,1,3,-1.1376343,-1.2298425,9.332193
1648588611778,1,3,-1.1005114,-1.2118798,9.308244
1648588611788,1,3,-1.2022998,-1.2130774,9.219627
1648588611797,1,3,-1.1783496,-1.287323,9.439969
1648588611807,1,3,-1.1567944,-1.3543836,9.326206
1648588611817,1,3,-1.1448194,-1.4418018,9.344169
1648588611827,1,3,-1.1663746,-1.3184582,9.304651
1648588611836,1,3,-1.1783496,-1.3136683,9.410031
1648588611846,1,3,-1.2046949,-1.2885205,9.357342
1648588611856,1,3,-1.1412268,-1.2681628,9.402846
1648588611866,1,3,-1.1987072,-1.2082874,9.384884
1648588611875,1,3,-1.1508069,-1.3424084,9.302256
1648588611885,1,3,-1.1352392,-1.2394226,9.363329
1648588611895,1,3,-1.1735595,-1.2430152,9.448352
1648588611905,1,3,-1.1591895,-1.2621753,9.269923
1648588611914,1,3,-1.1268567,-1.2382251,9.307046
1648588611924,1,3,-1.1951147,-1.23104,9.359736
1648588611934,1,3,-1.22625,-1.2885205,9.333391
1648588611944,1,3,-1.1532019,-1.2957056,9.319021
1648588611953,1,3,-1.1280541,-1.3064831,9.310638
1648588611963,1,3,-1.2633728,-1.2358301,9.311836
1648588611973,1,3,-1.167572,-1.2825329,9.372909
1648588611983,1,3,-1.1316468,-1.3220508,9.283095
1648588611992,1,3,-1.1280541,-1.2585827,9.351354
1648588612002,1,3,-1.1484119,-1.2669654,9.260343
1648588612012,1,3,-1.0957215,-1.2226574,9.398057
1648588612022,1,3,-1.0645862,-1.3076806,9.316626
1648588612031,1,3,-1.0753638,-1.2921131,9.364527
1648588612041,1,3,-1.1532019,-1.3196558,9.383686
1648588612051,1,3,-1.1029065,-1.3567786,9.297466
1648588612061,1,3,-1.1280541,-1.2909155,9.334589
1648588612070,1,3,-1.1316468,-1.22146,9.303453
1648588612080,1,3,-1.165177,-1.3124707,9.364527
1648588612090,1,3,-1.0981164,-1.2909155,9.334589
1648588612100,1,3,-1.1532019,-1.3364209,9.319021
1648588612109,1,3,-1.0621911,-1.2921131,9.348959
1648588612119,1,3,-1.1951147,-1.23104,9.315429
1648588612129,1,3,-1.1364368,-1.2525952,9.351354
1648588612139,1,3,-1.0741663,-1.3256433,9.369316
1648588612148,1,3,-1.1532019,-1.2669654,9.354946
1648588612158,1,3,-1.1148816,-1.3340259,9.293873
1648588612168,1,3,-1.1316468,-1.353186,9.362131
1648588612178,1,3,-1.1352392,-1.2933105,9.302256
1648588612187,1,3,-1.1579919,-1.2490027,9.351354
1648588612197,1,3,-1.1687695,-1.2609777,9.334589
1648588612207,1,3,-1.165177,-1.3136683,9.352551
1648588612217,1,3,-1.1100916,-1.2645704,9.369316
1648588612226,1,3,-1.1436218,-1.2693603,9.341774
1648588612236,1,3,-1.1747571,-1.3244458,9.314231
1648588612246,1,3,-1.1280541,-1.289718,9.307046
1648588612256,1,3,-1.1172767,-1.3232483,9.322614
1648588612265,1,3,-1.1472144,-1.2981006,9.341774
1648588612275,1,3,-1.1520044,-1.223855,9.413624
1648588612285,1,3,-1.1819421,-1.3268409,9.251961
1648588612295,1,3,-1.096919,-1.2513977,9.356144
1648588612304,1,3,-1.1424243,-1.3088782,9.321416
1648588612314,1,3,-1.0585986,-1.299298,9.376501
1648588612324,1,3,-1.1508069,-1.3328284,9.269923
1648588612334,1,3,-1.1029065,-1.2645704,9.339378
1648588612344,1,3,-1.111289,-1.2202624,9.400452
1648588612353,1,3,-1.1268567,-1.2585827,9.390872
1648588612363,1,3,-1.1208692,-1.3088782,9.316626
1648588612373,1,3,-1.1579919,-1.2765454,9.231603
1648588612383,1,3,-1.1783496,-1.2729529,9.342971
1648588612392,1,3,-1.2130774,-1.2621753,9.327404
1648588612402,1,3,-1.1639795,-1.2981006,9.311836
1648588612412,1,3,-1.0490185,-1.2741504,9.407637
1648588612422,1,3,-1.1711645,-1.3040881,9.347761
1648588612431,1,3,-1.0502161,-1.3112732,9.303453
1648588612441,1,3,-1.1328442,-1.2597803,9.358539
1648588612451,1,3,-1.1148816,-1.2633728,9.380094
1648588612461,1,3,-1.0538086,-1.2418176,9.296268
1648588612470,1,3,-1.1424243,-1.2957056,9.364527
1648588612480,1,3,-1.1891272,-1.2729529,9.257948
1648588612490,1,3,-1.0837463,-1.299298,9.332193
1648588612500,1,3,-1.1292517,-1.2981006,9.24717
1648588612509,1,3,-1.1615845,-1.2573853,9.364527
1648588612519,1,3,-1.1843371,-1.2178674,9.336984
1648588612529,1,3,-1.1520044,-1.287323,9.309441
1648588612539,1,3,-1.0909314,-1.299298,9.265133
1648588612548,1,3,-1.1448194,-1.233435,9.340576
1648588612558,1,3,-1.1603869,-1.2621753,9.381291
1648588612568,1,3,-1.1100916,-1.162782,9.315429
1648588612578,1,3,-1.1400293,-1.3184582,9.245973
1648588612587,1,3,-1.0909314,-1.2621753,9.426797
1648588612597,1,3,-1.1388317,-1.2885205,9.253158
1648588612607,1,3,-1.1220666,-1.2801379,9.24717
1648588612617,1,3,-1.1987072,-1.2513977,9.266331
1648588612626,1,3,-1.1579919,-1.2226574,9.304651
1648588612636,1,3,-1.1867322,-1.2861255,9.436377
1648588612646,1,3,-1.1999048,-1.2909155,9.417217
1648588612656,1,3,-1.2094848,-1.3088782,9.374106
1648588612665,1,3,-1.1951147,-1.2621753,9.241183
1648588612675,1,3,-1.1508069,-1.3064831,9.329799
1648588612685,1,3,-1.1951147,-1.346001,9.304651
1648588612695,1,3,-1.0849439,-1.289718,9.314231
1648588612704,1,3,-1.1963123,-1.3268409,9.262738
1648588612714,1,3,-1.1639795,-1.348396,9.310638
1648588612724,1,3,-1.1496093,-1.2609777,9.360934
1648588612734,1,3,-1.0597961,-1.2250525,9.412427
1648588612743,1,3,-1.0885364,-1.1783496,9.266331
1648588612753,1,3,-1.0693762,-1.2945081,9.364527
1648588612763,1,3,-1.1053015,-1.2202624,9.398057
1648588612773,1,3,-1.1148816,-1.165177,9.301059
1648588612782,1,3,-1.0681787,-1.2442126,9.365724
1648588612792,1,3,-1.1472144,-1.3364209,9.422007
1648588612802,1,3,-1.108894,-1.2561878,9.390872
1648588612812,1,3,-1.2250525,-1.3088782,9.366921
1648588612821,1,3,-1.0777588,-1.3016931,9.334589
1648588612831,1,3,-1.0633887,-1.3184582,9.249565
1648588612841,1,3,-1.1496093,-1.3124707,9.266331
1648588612851,1,3,-1.1304492,-1.2502002,9.243578
1648588612860,1,3,-1.1879296,-1.3196558,9.334589
1648588612870,1,3,-1.1364368,-1.2693603,9.368119
1648588612880,1,3,-1.1292517,-1.2801379,9.3381815
1648588612890,1,3,-1.0741663,-1.2645704,9.342971
1648588612899,1,3,-1.1532019,-1.2418176,9.309441
1648588612909,1,3,-1.1160791,-1.2466077,9.346563
1648588612919,1,3,-1.2082874,-1.2466077,9.327404
1648588612929,1,3,-1.0981164,-1.3124707,9.43518
1648588612939,1,3,-1.1124866,-1.2573853,9.359736
1648588612948,1,3,-1.0873389,-1.346001,9.326206
1648588612958,1,3,-1.1005114,-1.2621753,9.298663
1648588612968,1,3,-1.1256592,-1.4154565,9.384884
1648588612978,1,3,-1.1999048,-1.4022839,9.340576
1648588612987,1,3,-1.096919,-1.2142749,9.347761
1648588612997,1,3,-1.1412268,-1.2525952,9.371712
1648588613007,1,3,-1.1352392,-1.2430152,9.358539
1648588613017,1,3,-1.0669812,-1.341211,9.315429
1648588613026,1,3,-1.0250684,-1.3184582,9.357342
1648588613036,1,3,-1.1400293,-1.1783496,9.305848
1648588613046,1,3,-1.1328442,-1.1603869,9.287886
1648588613056,1,3,-1.1232642,-1.1939173,9.280701
1648588613065,1,3,-1.108894,-1.2885205,9.368119
1648588613075,1,3,-1.1029065,-1.2633728,9.304651
1648588613085,1,3,-1.0813513,-1.219065,9.342971
1648588613095,1,3,-1.1292517,-1.3903089,9.298663
1648588613104,1,3,-1.1711645,-1.353186,9.328601
1648588613114,1,3,-1.1400293,-1.2358301,9.327404
1648588613124,1,3,-1.0873389,-1.3340259,9.302256
1648588613134,1,3,-1.0466236,-1.3124707,9.25675
1648588613143,1,3,-1.1783496,-1.2885205,9.372909
1648588613153,1,3,-1.1999048,-1.2525952,9.316626
1648588613163,1,3,-1.0981164,-1.3160633,9.360934
1648588613173,1,3,-1.1759546,-1.2717553,9.239985
1648588613182,1,3,-1.1472144,-1.2933105,9.350156
1648588613192,1,3,-1.155597,-1.2981006,9.255553
1648588613202,1,3,-1.0705737,-1.1759546,9.339378
1648588613212,1,3,-1.1292517,-1.2346326,9.314231
1648588613221,1,3,-1.1436218,-1.2094848,9.381291
1648588613231,1,3,-1.101709,-1.2298425,9.360934
1648588613241,1,3,-1.1795471,-1.2274475,9.293873
1648588613251,1,3,-1.1843371,-1.2609777,9.442365
1648588613260,1,3,-1.1615845,-1.2082874,9.378897
1648588613270,1,3,-1.0885364,-1.2597803,9.371712
1648588613280,1,3,-1.1376343,-1.2765454,9.352551
1648588613290,1,3,-1.0633887,-1.2525952,9.371712
1648588613299,1,3,-1.0130932,-1.2549902,9.279503
1648588613309,1,3,-1.1316468,-1.2813355,9.402846
1648588613319,1,3,-1.1927197,-1.1951147,9.341774
1648588613329,1,3,-1.1448194,-1.1987072,9.347761
1648588613338,1,3,-1.1783496,-1.2382251,9.186097
1648588613348,1,3,-1.1316468,-1.2430152,9.339378
1648588613358,1,3,-1.1543994,-1.223855,9.376501
1648588613368,1,3,-1.1100916,-1.284928,9.255553
1648588613377,1,3,-1.1543994,-1.3160633,9.376501
1648588613387,1,3,-1.1268567,-1.2154725,9.418414
1648588613397,1,3,-1.0729687,-1.2274475,9.412427
1648588613407,1,3,-1.0837463,-1.2250525,9.323811
1648588613416,1,3,-1.1184741,-1.233435,9.3309965
1648588613426,1,3,-1.0813513,-1.2825329,9.2818985
1648588613436,1,3,-1.1220666,-1.3400134,9.384884
1648588613446,1,3,-1.1579919,-1.346001,9.298663
1648588613455,1,3,-1.1352392,-1.353186,9.279503
1648588613465,1,3,-1.2717553,-1.3016931,9.360934
1648588613475,1,3,-1.1759546,-1.3124707,9.326206
1648588613485,1,3,-1.1220666,-1.3843213,9.381291
1648588613494,1,3,-1.2298425,-1.3783337,9.3872795
1648588613504,1,3,-1.1484119,-1.2945081,9.327404
1648588613514,1,3,-1.1663746,-1.2058923,9.327404
1648588613524,1,3,-1.1268567,-1.3376184,9.410031
1648588613533,1,3,-1.1268567,-1.2825329,9.303453
1648588613543,1,3,-1.0849439,-1.3088782,9.25675
1648588613553,1,3,-1.0921289,-1.2909155,9.368119
1648588613563,1,3,-1.0861413,-1.2537928,9.364527
1648588613572,1,3,-1.1484119,-1.1484119,9.298663
1648588613582,1,3,-1.2573853,-1.2885205,9.286688
1648588613592,1,3,-1.0562036,-1.2525952,9.369316
1648588613602,1,3,-1.1184741,-1.3172607,9.326206
1648588613611,1,3,-1.1448194,-1.3304334,9.418414
1648588613621,1,3,-1.108894,-1.284928,9.392069
1648588613631,1,3,-1.0957215,-1.3076806,9.336984
1648588613641,1,3,-1.1412268,-1.3388159,9.364527
1648588613650,1,3,-1.1316468,-1.3843213,9.311836
1648588613660,1,3,-1.1292517,-1.3424084,9.305848
1648588613670,1,3,-1.1579919,-1.2142749,9.399254
1648588613680,1,3,-1.1304492,-1.1915222,9.342971
1648588613689,1,3,-1.162782,-1.2358301,9.348959
1648588613699,1,3,-1.1508069,-1.3268409,9.322614
1648588613709,1,3,-1.1687695,-1.2933105,9.303453
1648588613719,1,3,-1.096919,-1.3316308,9.328601
1648588613728,1,3,-1.113684,-1.3088782,9.269923
1648588613738,1,3,-1.1184741,-1.3172607,9.359736
1648588613748,1,3,-1.1400293,-1.355581,9.402846
1648588613758,1,3,-1.0897338,-1.3471985,9.381291
1648588613767,1,3,-1.0945239,-1.3064831,9.297466
1648588613777,1,3,-1.1076965,-1.2669654,9.319021
1648588613787,1,3,-1.0777588,-1.346001,9.3453665
1648588613797,1,3,-1.1316468,-1.2394226,9.383686
1648588613806,1,3,-1.1208692,-1.3184582,9.249565
1648588613816,1,3,-1.0262659,-1.289718,9.363329
1648588613826,1,3,-1.1064991,-1.2358301,9.323811
1648588613836,1,3,-1.1819421,-1.3076806,9.253158
1648588613845,1,3,-1.169967,-1.3699511,9.369316
1648588613855,1,3,-1.1208692,-1.3220508,9.305848
1648588613865,1,3,-1.0274634,-1.2561878,9.3381815
1648588613875,1,3,-1.0669812,-1.2430152,9.310638
1648588613884,1,3,-1.1879296,-1.2741504,9.362131
1648588613894,1,3,-1.1196716,-1.284928,9.353748
1648588613904,1,3,-1.1029065,-1.3028907,9.376501
1648588613914,1,3,-1.2118798,-1.2502002,9.329799
1648588613923,1,3,-1.1843371,-1.3148657,9.314231
1648588613933,1,3,-1.1316468,-1.2513977,9.357342
1648588613943,1,3,-1.165177,-1.3579761,9.359736
1648588613953,1,3,-1.1400293,-1.3292358,9.297466
1648588613962,1,3,-1.111289,-1.4226416,9.299861
1648588613972,1,3,-1.0681787,-1.2406201,9.364527
1648588613982,1,3,-1.1579919,-1.1927197,9.347761
1648588613992,1,3,-1.0849439,-1.3268409,9.2890835
1648588614001,1,3,-1.1831397,-1.2513977,9.3309965
1648588614011,1,3,-1.1268567,-1.3567786,9.431587
1648588614021,1,3,-1.040636,-1.2609777,9.291478
1648588614031,1,3,-1.0909314,-1.2717553,9.358539
1648588614040,1,3,-1.1196716,-1.2561878,9.286688
1648588614050,1,3,-1.0681787,-1.2921131,9.27591
1648588614060,1,3,-1.1436218,-1.2621753,9.363329
1648588614070,1,3,-1.0849439,-1.3028907,9.310638
1648588614079,1,3,-1.155597,-1.3424084,9.404044
1648588614089,1,3,-1.1915222,-1.3998889,9.283095
1648588614099,1,3,-1.108894,-1.3352234,9.26154
1648588614109,1,3,-1.1412268,-1.2382251,9.231603
1648588614118,1,3,-1.0837463,-1.3076806,9.348959
1648588614128,1,3,-1.1603869,-1.2729529,9.27591
1648588614138,1,3,-1.0298584,-1.3064831,9.439969
1648588614148,1,3,-1.1759546,-1.2837305,9.386082
1648588614157,1,3,-1.0669812,-1.299298,9.369316
1648588614167,1,3,-1.155597,-1.3424084,9.3872795
1648588614177,1,3,-1.0933264,-1.3268409,9.344169
1648588614187,1,3,-1.1160791,-1.3160633,9.357342
1648588614196,1,3,-1.1496093,-1.3160633,9.356144
1648588614206,1,3,-1.23104,-1.3448035,9.351354
1648588614216,1,3,-1.0933264,-1.299298,9.357342
1648588614226,1,3,-1.2022998,-1.3747412,9.323811
1648588614235,1,3,-1.0825489,-1.2478051,9.340576
1648588614245,1,3,-1.1076965,-1.3280383,9.271121
1648588614255,1,3,-1.0250684,-1.3567786,9.371712
1648588614265,1,3,-1.096919,-1.355581,9.266331
1648588614275,1,3,-1.1436218,-1.287323,9.314231
1648588614284,1,3,-1.096919,-1.3388159,9.357342
1648588614294,1,3,-1.0753638,-1.3388159,9.319021
1648588614304,1,3,-1.0945239,-1.3352234,9.339378
1648588614314,1,3,-1.1520044,-1.3352234,9.251961
1648588614323,1,3,-1.1053015,-1.287323,9.386082
1648588614333,1,3,-1.1196716,-1.3352234,9.2818985
1648588614343,1,3,-1.1915222,-1.2597803,9.313033
1648588614353,1,3,-1.0825489,-1.2765454,9.323811
1648588614362,1,3,-1.1280541,-1.3328284,9.278306
1648588614372,1,3,-1.1400293,-1.3124707,9.386082
1648588614382,1,3,-1.1879296,-1.3603711,9.322614
1648588614392,1,3,-1.1771522,-1.3711487,9.301059
1648588614401,1,3,-1.1160791,-1.2981006,9.357342
1648588614411,1,3,-1.0705737,-1.346001,9.407637
1648588614421,1,3,-1.1412268,-1.1867322,9.348959
1648588614431,1,3,-1.1172767,-1.1987072,9.325008
1648588614440,1,3,-1.0933264,-1.3687537,9.3381815
1648588614450,1,3,-1.1747571,-1.2502002,9.437574
1648588614460,1,3,-1.1220666,-1.1759546,9.293873
1648588614470,1,3,-1.1184741,-1.3256433,9.319021
1648588614479,1,3,-1.0981164,-1.3388159,9.347761
1648588614489,1,3,-1.1567944,-1.2729529,9.342971
1648588614499,1,3,-1.1400293,-1.3040881,9.250763
1648588614509,1,3,-1.111289,-1.3495935,9.377699
1648588614518,1,3,-1.0562036,-1.2633728,9.304651
1648588614528,1,3,-1.1232642,-1.2346326,9.293873
1648588614538,1,3,-1.1448194,-1.3376184,9.333391
1648588614548,1,3,-1.113684,-1.275348,9.25675
1648588614557,1,3,-1.167572,-1.4322217,9.346563
1648588614567,1,3,-1.1064991,-1.3543836,9.279503
1648588614577,1,3,-1.0909314,-1.4010864,9.302256
1648588614587,1,3,-1.1316468,-1.3986914,9.377699
1648588614596,1,3,-1.1268567,-1.3519886,9.389674
1648588614606,1,3,-1.167572,-1.346001,9.381291
1648588614616,1,3,-1.1663746,-1.2729529,9.372909
1648588614626,1,3,-1.2022998,-1.3112732,9.334589
1648588614635,1,3,-1.1280541,-1.2585827,9.363329
1648588614645,1,3,-1.0981164,-1.3615686,9.299861
1648588614655,1,3,-1.1184741,-1.3028907,9.335786
1648588614665,1,3,-1.1496093,-1.2585827,9.286688
1648588614674,1,3,-1.1472144,-1.3603711,9.402846
1648588614684,1,3,-1.111289,-1.409469,9.396859
1648588614694,1,3,-1.1795471,-1.275348,9.382489
1648588614704,1,3,-1.0789562,-1.4944922,9.323811
1648588614713,1,3,-1.0957215,-1.3340259,9.269923
1648588614723,1,3,-1.0789562,-1.2825329,9.295071
1648588614733,1,3,-1.0550061,-1.2957056,9.444759
1648588614743,1,3,-1.1100916,-1.2789404,9.348959
1648588614752,1,3,-1.169967,-1.2825329,9.321416
1648588614762,1,3,-1.1064991,-1.3268409,9.316626
1648588614772,1,3,-1.0849439,-1.3172607,9.364527
1648588614782,1,3,-1.1196716,-1.3232483,9.27591
1648588614792,1,3,-1.1723621,-1.3220508,9.27591
1648588614801,1,3,-1.1268567,-1.2454102,9.320218
1648588614811,1,3,-1.155597,-1.3256433,9.314231
1648588614821,1,3,-1.2178674,-1.3232483,9.266331
