1648703253240,1,3,9.81958,-10.092612,9.601633
1648703253249,1,3,12.785811,-6.427035,7.3610926
1648703253259,1,3,9.002878,-7.8712316,9.317823
1648703253269,1,3,13.24326,-4.261937,6.7324
1648703253279,1,3,10.862611,-4.60682,8.211325
1648703253288,1,3,8.890312,-4.133804,3.126698
1648703253298,1,3,8.667576,-3.3374598,4.679868
1648703253308,1,3,7.3610926,-2.6488917,1.9208057
1648703253318,1,3,5.621111,-1.0681787,3.3973353
1648703253327,1,3,2.9279113,-1.5112573,-0.96040285
1648703253337,1,3,2.3087988,-2.44771,6.277346
1648703253347,1,3,3.6967127,-4.756509,2.5734484
1648703253357,1,3,4.907395,-5.6163206,5.266648
1648703253367,1,3,5.4175344,-5.4175344,5.316943
1648703253376,1,3,6.1276574,-4.390071,4.8547044
1648703253386,1,3,5.9288707,-3.3135095,3.493136
1648703253396,1,3,5.26066,-2.6081762,2.8452833
1648703253406,1,3,5.0355287,-2.4285498,2.6836195
1648703253415,1,3,5.1600695,-2.459685,2.74589
1648703253425,1,3,5.527705,-2.6405091,3.1051428
1648703253435,1,3,5.874983,-2.7710376,3.1566358
1648703253445,1,3,6.001919,-2.5483007,2.8967762
1648703253454,1,3,5.9935365,-2.098037,2.3782544
1648703253464,1,3,5.5265074,-1.8381774,2.2884412
1648703253474,1,3,4.863087,-2.1531227,2.2417383
1648703253484,1,3,4.8475194,-3.1614258,3.1446607
1648703253494,1,3,5.733677,-4.2367897,3.8140686
1648703253503,1,3,6.854546,-4.204457,3.263214
1648703253513,1,3,6.932384,-3.0081446,3.1913636
1648703253523,1,3,6.617439,-2.3722668,2.877616
1648703253533,1,3,6.189928,-1.1484119,2.6656568
1648703253542,1,3,5.083429,-0.46104127,2.2201831
1648703253552,1,3,3.3159046,-0.3293152,1.7327967
1648703253562,1,3,1.6393908,-0.76281375,0.9424402
1648703253572,1,3,0.22632934,-1.8058448,1.3040881
1648703253581,1,3,0.0047900393,-2.75547,0.19040406
1648703253591,1,3,-0.20477417,-2.9734168,0.22752686
1648703253601,1,3,3.8487964,-2.9350965,3.5901344
1648703253611,1,3,9.048384,-1.1843371,1.7579443
1648703253621,1,3,17.327967,-2.339934,17.926722
1648703253630,1,3,15.961608,-20.099005,-0.37482056
1648703253640,1,3,21.13485,7.3838453,-4.350553
1648703253650,1,3,-13.016932,-3.1003528,5.879773
1648703253660,1,3,-0.47062135,-7.331155,6.6473765
1648703253669,1,3,17.359102,-17.751884,16.03705
1648703253679,1,3,22.177881,-15.116166,12.803775
1648703253689,1,3,23.064037,-5.139712,4.0020776
1648703253699,1,3,0.6262976,1.2442126,6.4018874
1648703253708,1,3,-1.0681787,-5.7767873,3.685935
1648703253718,1,3,10.71891,-7.853269,6.5695386
1648703253728,1,3,9.144184,-8.646021,7.994575
1648703253738,1,3,9.51661,-10.242301,8.429272
1648703253747,1,3,12.116404,-6.41985,5.7767873
1648703253757,1,3,13.266013,-4.6259804,8.296348
1648703253767,1,3,11.173964,-5.2977834,4.958888
1648703253777,1,3,10.080637,-5.7468495,4.8822474
1648703253787,1,3,9.565708,-2.818938,4.9552956
1648703253796,1,3,7.389833,-2.13037,1.5783179
1648703253806,1,3,5.2343154,-0.75562865,3.9948926
1648703253816,1,3,2.6620643,-3.7290454,1.7639319
1648703253826,1,3,4.5792775,-2.8476782,4.6906457
1648703253835,1,3,4.9864306,-3.9338195,1.966311
1648703253845,1,3,4.998406,-4.24637,3.9996827
1648703253855,1,3,4.7612987,-3.6033068,3.4655933
1648703253865,1,3,4.0583606,-3.7290454,4.197272
1648703253874,1,3,4.798422,-3.9170544,4.0882983
1648703253884,1,3,5.17444,-4.123026,3.7278478
1648703253894,1,3,5.435497,-3.458408,2.9758117
1648703253904,1,3,5.4115467,-2.8620484,2.7267296
1648703253914,1,3,5.20797,-2.75547,2.4848328
1648703253923,1,3,5.269043,-2.743495,2.696792
1648703253933,1,3,5.7001467,-2.5938063,2.75068
1648703253943,1,3,5.710924,-2.572251,2.7291248
1648703253953,1,3,5.8151073,-2.5423133,2.6812243
1648703253962,1,3,5.846243,-2.347119,2.701582
1648703253972,1,3,5.5875807,-3.0811927,3.3973353
1648703253982,1,3,6.030659,-4.1781116,4.164939
1648703253992,1,3,6.8305955,-4.070336,3.791316
1648703254001,1,3,6.9587293,-3.2177088,3.3973353
1648703254011,1,3,6.484515,-2.3507116,3.2739916
1648703254021,1,3,6.364764,-1.961521,3.2692018
1648703254031,1,3,6.245013,-1.8094373,2.762655
1648703254041,1,3,5.629493,-1.6238233,2.1279747
1648703254050,1,3,3.6380346,-0.6322852,0.4682263
1648703254060,1,3,0.34967285,-0.10897339,-0.54726195
1648703254070,1,3,-3.2260914,-1.2046949,-0.12573853
1648703254080,1,3,-2.7399023,-1.7794995,-1.346001
1648703254089,1,3,-1.8621277,-3.2871642,5.4043617
1648703254099,1,3,6.422245,-2.6069787,2.2129982
1648703254109,1,3,14.271921,2.1722827,9.7321615
1648703254119,1,3,18.240469,-22.865252,19.126625
1648703254128,1,3,27.06372,0.8143066,-4.2822948
1648703254138,1,3,-0.791554,-3.9577699,7.437733
1648703254148,1,3,-5.8725877,-2.8249254,0.05388794
1648703254158,1,3,7.8329115,-9.839938,12.640913
1648703254168,1,3,20.191212,-20.69776,14.030025
1648703254177,1,3,30.92569,-13.433664,8.293953
1648703254187,1,3,5.788762,4.3936634,3.1063404
1648703254197,1,3,-8.58854,-5.9420433,3.9086719
1648703254207,1,3,9.139395,-7.010222,5.4881873
1648703254216,1,3,11.293715,-9.1765175,6.617439
1648703254226,1,3,6.046227,-8.932225,9.466314
1648703254236,1,3,10.829081,-8.126301,8.592133
1648703254246,1,3,12.934303,-6.709647,7.1527257
1648703254256,1,3,10.927277,-4.9157777,10.453063
1648703254265,1,3,10.383607,-4.524192,4.1948767
1648703254275,1,3,8.926238,-5.125342,4.501439
1648703254285,1,3,8.928633,-3.3877552,5.870193
1648703254295,1,3,7.763456,-3.051255,2.692002
1648703254304,1,3,7.557484,-0.79035646,4.6152024
1648703254314,1,3,6.3060865,-0.5233118,-5.3373013
1648703254324,1,3,3.7074902,-2.5518932,6.421047
1648703254334,1,3,6.065387,-5.5684204,4.4571314
1648703254343,1,3,6.4881077,-4.115841,2.1603076
1648703254353,1,3,4.6199927,-4.472699,4.0487804
1648703254363,1,3,4.324208,-2.5806336,2.830913
1648703254373,1,3,3.2380664,-2.330354,2.567461
1648703254382,1,3,3.3230896,-2.838098,2.4968078
1648703254392,1,3,3.8631666,-3.9002893,2.997367
1648703254402,1,3,4.6547203,-4.452341,3.0296998
1648703254412,1,3,5.708529,-3.866759,3.190166
1648703254422,1,3,5.8953404,-2.7890003,2.7961853
1648703254431,1,3,5.436694,-1.9483484,2.254911
1648703254441,1,3,5.1480947,-1.7579443,2.43813
1648703254451,1,3,5.2139573,-2.2632935,2.76026
1648703254461,1,3,5.4175344,-3.39015,3.5530114
1648703254470,1,3,6.3994923,-4.4080334,4.543352
1648703254480,1,3,7.1515284,-4.4008484,4.135001
1648703254490,1,3,7.380253,-3.2775843,3.473976
1648703254500,1,3,6.8114357,-2.1040246,3.0285022
1648703254510,1,3,6.4665527,-1.1328442,2.2608984
1648703254519,1,3,5.5935683,-0.80472654,2.1734803
1648703254529,1,3,4.9720607,-1.1184741,1.848955
1648703254539,1,3,3.984115,-0.062270507,-0.65264285
1648703254549,1,3,-0.24668701,-1.4932947,1.2406201
1648703254558,1,3,0.14130615,-3.627257,3.7434156
1648703254568,1,3,2.494413,-3.5913317,0.58438474
1648703254578,1,3,2.9782069,-3.730243,1.653761
1648703254588,1,3,5.0307384,-1.9136206,4.811594
1648703254597,1,3,8.672366,-1.411864,5.442682
1648703254607,1,3,17.171093,-18.083595,-0.25506958
1648703254617,1,3,27.027796,5.381609,-5.029541
1648703254627,1,3,8.662786,1.8525476,4.0116577
1648703254637,1,3,-7.2485266,-1.4717395,0.5712122
1648703254646,1,3,-14.178515,-17.717157,3.417693
1648703254656,1,3,17.992584,-11.452984,13.058844
1648703254666,1,3,24.65912,-6.011499,12.566668
1648703254676,1,3,6.516848,-12.781022,10.244696
1648703254685,1,3,10.099797,-4.736151,8.229287
1648703254695,1,3,11.109298,-3.246449,5.2091675
1648703254705,1,3,4.00567,-5.3708315,5.1600695
1648703254715,1,3,6.051017,-6.0342517,8.412506
1648703254724,1,3,9.1130495,-8.188572,9.317823
1648703254734,1,3,13.511502,-10.335707,8.646021
1648703254744,1,3,14.530583,-6.4545774,6.9611244
1648703254754,1,3,12.692406,-4.6595106,6.6006737
1648703254763,1,3,11.142828,-4.6415477,7.339537
1648703254773,1,3,7.926317,-4.00567,1.7639319
1648703254783,1,3,6.502478,-2.43813,4.199667
1648703254793,1,3,4.6822634,-3.0201197,3.6955152
1648703254803,1,3,4.981641,-2.0824695,4.223617
1648703254812,1,3,5.3828063,-2.242936,-0.39637575
1648703254822,1,3,4.6427455,-2.4680676,5.245093
1648703254832,1,3,5.78038,-4.01525,3.2500415
1648703254842,1,3,6.2809386,-4.629573,4.291875
1648703254851,1,3,5.436694,-4.716991,4.9038024
1648703254861,1,3,5.3037705,-4.204457,4.538562
1648703254871,1,3,5.52052,-3.6464171,3.561394
1648703254881,1,3,5.292993,-3.018922,2.46687
1648703254890,1,3,5.0475035,-2.506388,2.4465125
1648703254900,1,3,4.836742,-2.5279431,2.311194
1648703254910,1,3,4.8547044,-2.858456,2.633324
1648703254920,1,3,4.949308,-3.2895594,2.9590466
1648703254930,1,3,5.374424,-3.4871485,3.3278797
1648703254939,1,3,5.7288866,-3.4152977,3.2715967
1648703254949,1,3,5.642666,-3.4548156,2.9291089
1648703254959,1,3,5.7875648,-3.3865576,2.5004003
1648703254969,1,3,5.5935683,-3.9721398,3.3398547
1648703254978,1,3,6.1815453,-4.5696974,3.8452039
1648703254988,1,3,7.0892577,-3.8511915,3.7793407
1648703254998,1,3,7.167096,-3.0943651,3.7242553
1648703255008,1,3,6.993457,-1.8010547,3.3721876
1648703255017,1,3,6.643784,-1.5591577,3.4943335
1648703255027,1,3,6.2785435,-1.2094848,2.8369007
1648703255037,1,3,5.4798045,-1.0382409,2.4716601
1648703255047,1,3,3.6775525,0.069455564,1.0669812
1648703255057,1,3,0.08741821,0.54247195,-0.33650026
1648703255066,1,3,-2.906356,0.9699829,-2.0285816
1648703255076,1,3,-6.807843,-1.2322376,-1.5938855
1648703255086,1,3,-0.552052,-4.218827,0.91849
1648703255096,1,3,6.41985,-4.780459,1.2202624
1648703255105,1,3,23.362219,-1.6693286,26.282944
1648703255115,1,3,21.280947,-13.853991,2.6788294
1648703255125,1,3,24.51063,3.382965,-1.83698
1648703255135,1,3,-3.6284547,-3.8931043,4.7397437
1648703255144,1,3,-4.1613464,-7.543114,2.3555017
1648703255154,1,3,11.144026,-12.490026,14.663507
1648703255164,1,3,38.055664,-26.640999,21.176764
1648703255174,1,3,21.379143,4.253555,-2.5710535
1648703255184,1,3,-9.717792,-0.17962646,8.558602
1648703255193,1,3,-1.5483801,-6.7048573,2.535128
1648703255203,1,3,15.074253,-7.492819,6.6868944
1648703255213,1,3,6.7767076,-8.120314,5.1289344
1648703255223,1,3,2.8788135,-5.20318,6.561156
1648703255232,1,3,9.607621,-8.104746,7.9251194
1648703255242,1,3,13.783338,-7.9718227,7.252119
1648703255252,1,3,13.9318285,-4.9624805,6.852151
1648703255262,1,3,12.302018,-3.2871642,5.53489
1648703255271,1,3,9.685459,-3.9901025,5.2187476
1648703255281,1,3,7.235354,-3.509901,3.8188586
1648703255291,1,3,7.270082,-3.3769774,3.6799476
1648703255301,1,3,7.047345,-4.190087,4.92416
1648703255311,1,3,6.8305955,-2.4908204,1.3699511
1648703255320,1,3,5.7875648,-1.53401,8.436457
1648703255330,1,3,5.3852015,-4.7936316,3.502716
1648703255340,1,3,6.295309,-4.5277843,3.7733533
1648703255350,1,3,5.0846267,-4.815187,3.2715967
1648703255359,1,3,5.436694,-4.485872,4.372108
1648703255369,1,3,5.732479,-3.7266505,4.2787023
1648703255379,1,3,6.476133,-3.427273,3.5997143
1648703255389,1,3,5.989944,-2.6345215,2.5099804
1648703255398,1,3,5.581593,-2.4081922,2.3531067
1648703255408,1,3,5.2235374,-2.2944288,2.1387525
1648703255418,1,3,5.0654664,-2.4417224,2.2980213
1648703255428,1,3,5.364844,-2.626139,2.4704626
1648703255438,1,3,5.484595,-2.8033705,1.9255958
1648703255447,1,3,5.548063,-2.5782385,1.717229
1648703255457,1,3,5.2283278,-2.506388,2.020199
1648703255467,1,3,4.90021,-2.403402,2.3926246
1648703255477,1,3,4.4583287,-2.7219398,3.145858
1648703255486,1,3,5.093009,-3.7206628,4.0463853
1648703255496,1,3,6.229446,-3.6320472,3.5961218
1648703255506,1,3,6.534811,-2.9159362,3.2991395
1648703255516,1,3,6.525231,-2.391427,2.8476782
1648703255525,1,3,5.6438637,-0.73048097,1.8082397
1648703255535,1,3,3.4691858,1.284928,0.5556445
1648703255545,1,3,0.020357667,2.6141639,-0.45864624
1648703255555,1,3,-2.5375233,1.4358143,-1.1747571
1648703255564,1,3,-1.8118323,0.7268884,-1.2382251
1648703255574,1,3,-1.541195,-2.8009753,0.7041357
1648703255584,1,3,3.6440222,-3.7206628,2.330354
1648703255594,1,3,9.965676,-2.4213648,4.7325587
1648703255604,1,3,24.487877,-19.325413,1.5352075
1648703255613,1,3,30.83348,10.571616,-8.732242
1648703255623,1,3,5.158872,-0.15208374,4.5517344
1648703255633,1,3,-4.7541137,-4.5852647,0.19040406
1648703255643,1,3,-0.23471192,-24.384892,11.399096
1648703255652,1,3,33.20455,-27.40501,36.562366
1648703255662,1,3,33.208145,4.4152184,-8.756191
1648703255672,1,3,3.2727942,4.7912364,13.929434
1648703255682,1,3,-18.733843,-11.6385975,-1.9375708
1648703255691,1,3,10.750045,-4.5912523,5.449867
1648703255701,1,3,13.600119,-8.479567,6.3360243
1648703255711,1,3,5.364844,-7.5203614,8.2197075
1648703255721,1,3,8.868757,-7.108418,7.540719
1648703255730,1,3,9.751322,-9.115444,6.332432
1648703255740,1,3,14.441968,-3.0129347,6.260581
1648703255750,1,3,12.032578,-2.9566517,4.372108
1648703255760,1,3,9.872271,-3.5458264,3.2799792
1648703255770,1,3,5.706134,-2.7147546,2.2752686
1648703255779,1,3,5.2007847,-2.1040246,2.5962012
1648703255789,1,3,3.930227,-3.234474,3.1638207
1648703255799,1,3,4.4247985,-4.0116577,4.5792775
1648703255809,1,3,5.8785753,-4.317023,-0.8430469
1648703255818,1,3,6.749165,-3.166216,7.5514965
1648703255828,1,3,7.411388,-7.101233,8.325088
1648703255838,1,3,10.803933,-6.314469,4.3074427
1648703255848,1,3,8.234077,-3.9146595,2.882406
1648703255857,1,3,5.557643,-3.4057178,2.8488758
1648703255867,1,3,4.701423,-2.0417542,2.4357347
1648703255877,1,3,4.3960586,-2.586621,2.9482691
1648703255887,1,3,5.077441,-3.2763867,2.8836036
1648703255897,1,3,5.691764,-3.314707,2.7566674
1648703255906,1,3,5.2870054,-3.3985326,2.3698719
1648703255916,1,3,5.8785753,-2.3040087,2.4393275
1648703255926,1,3,5.2043777,-2.2561083,1.5819104
1648703255936,1,3,4.975653,-2.3555017,1.5807129
1648703255945,1,3,4.811594,-2.8907886,2.0944445
1648703255955,1,3,4.6810656,-3.4943335,2.738705
1648703255965,1,3,4.6415477,-3.7697608,3.2727942
1648703255975,1,3,4.9445176,-4.0188427,4.4319835
1648703255984,1,3,5.5384827,-4.140989,4.902605
1648703255994,1,3,6.211483,-3.4236803,4.574487
1648703256004,1,3,6.253396,-2.259701,3.2644117
1648703256014,1,3,5.6438637,-1.9627185,3.6033068
1648703256024,1,3,6.077362,-2.0082238,4.125421
1648703256033,1,3,6.029462,-0.68976563,2.123185
1648703256043,1,3,4.1302114,-0.0023950196,1.2537928
1648703256053,1,3,1.6178356,1.6298108,-0.11735596
1648703256063,1,3,-0.735271,3.598517,-3.3482373
1648703256072,1,3,-7.5251513,-1.0238708,3.0871801
1648703256082,1,3,-1.0621911,-2.77463,0.75562865
1648703256092,1,3,2.7303224,-6.243816,7.491621
1648703256102,1,3,14.036012,-7.8377013,11.722424
1648703256111,1,3,26.08775,-15.579602,0.60713744
1648703256121,1,3,30.929283,9.16574,-6.187533
1648703256131,1,3,11.755954,4.5852647,2.459685
1648703256141,1,3,-4.199667,-2.9279113,4.3457627
1648703256150,1,3,-14.432387,-20.861818,3.5314562
1648703256160,1,3,19.743343,-10.474618,12.723541
1648703256170,1,3,20.83188,-10.703342,13.947396
1648703256180,1,3,18.083595,-17.019009,15.194004
1648703256190,1,3,8.243657,1.470542,1.5052698
1648703256199,1,3,-3.0213172,-1.3352234,5.795947
1648703256209,1,3,5.1624646,-7.5275464,3.429668
1648703256219,1,3,10.451865,-8.483159,7.1072206
1648703256229,1,3,9.86748,-8.407716,8.308323
1648703256238,1,3,11.766731,-6.2881236,7.4664736
1648703256248,1,3,7.0221972,-8.989706,5.527705
1648703256258,1,3,13.494738,-4.8163843,6.13125
1648703256268,1,3,11.772718,-3.993695,8.226892
1648703256277,1,3,9.635163,-3.627257,3.3087194
1648703256287,1,3,8.533455,-3.3925452,5.170847
1648703256297,1,3,7.2724767,-3.4117053,2.071692
1648703256307,1,3,5.691764,-2.1183949,3.6823425
1648703256316,1,3,3.5206788,-2.5710535,0.33650026
1648703256326,1,3,4.143384,-1.0154883,4.8175817
1648703256336,1,3,4.2810974,-3.866759,2.459685
1648703256346,1,3,5.046306,-5.381609,4.888235
1648703256356,1,3,5.47741,-5.2319202,4.8307543
1648703256365,1,3,5.3061657,-5.0067883,5.029541
1648703256375,1,3,6.0761647,-4.045188,4.111051
1648703256385,1,3,5.7276893,-2.9877868,3.0057495
1648703256395,1,3,5.2115626,-2.826123,2.9841943
1648703256404,1,3,5.3552637,-2.530338,2.8153455
1648703256414,1,3,5.154082,-2.7949877,2.8680358
1648703256424,1,3,5.5121374,-2.9255164,3.1231055
1648703256434,1,3,5.7995396,-2.894381,3.2296839
1648703256443,1,3,5.940846,-2.8656409,2.887196
1648703256453,1,3,5.703739,-2.5950036,2.4333398
1648703256463,1,3,5.1145644,-2.325564,2.2537134
1648703256473,1,3,4.437971,-2.8045678,2.4405248
1648703256483,1,3,4.750521,-3.8631666,3.622467
1648703256492,1,3,6.0953245,-4.4894643,3.556604
1648703256502,1,3,6.842571,-3.822451,3.1255004
1648703256512,1,3,6.817423,-2.8392956,3.725453
1648703256522,1,3,6.5527735,-1.4537768,2.6021888
1648703256531,1,3,5.645061,-0.25267455,1.7016613
1648703256541,1,3,4.028423,0.59516233,1.6369958
1648703256551,1,3,1.7028589,1.4418018,0.09220825
1648703256561,1,3,-1.1735595,0.2838098,-0.0035925293
1648703256570,1,3,-1.6286132,-0.23830444,-0.49936157
1648703256580,1,3,-3.0776,-2.14953,-1.7591418
1648703256590,1,3,1.5447876,-3.2799792,3.3039293
1648703256600,1,3,6.652167,-2.2094054,-1.0921289
1648703256609,1,3,17.865648,-18.757793,38.20655
1648703256619,1,3,25.566833,-3.8068836,-8.637638
1648703256629,1,3,19.604433,6.316864,1.0538086
1648703256639,1,3,-19.008072,-7.8736267,9.365724
1648703256649,1,3,0.04430786,-15.063476,8.952583
1648703256658,1,3,16.9747,-25.830286,31.304102
1648703256668,1,3,38.583763,-5.4331017,-8.817265
1648703256678,1,3,10.271041,8.956176,12.3104
1648703256688,1,3,-20.137323,-10.057884,-1.2298425
1648703256697,1,3,9.986034,-4.4762917,5.8965383
1648703256707,1,3,13.476775,-9.11784,5.957611
1648703256717,1,3,3.749403,-9.053174,7.8891945
1648703256727,1,3,8.675959,-6.991062,8.161029
1648703256736,1,3,13.006153,-8.083191,7.0233946
1648703256746,1,3,11.187137,-5.4510646,3.869154
1648703256756,1,3,11.445798,-3.1674132,5.095404
1648703256766,1,3,9.638756,-4.6571155,5.1289344
1648703256776,1,3,7.1203933,-4.8582973,3.8260436
1648703256785,1,3,8.122708,-3.781736,4.782854
1648703256795,1,3,7.2581067,-3.4799633,3.333867
1648703256805,1,3,7.004235,-2.2393432,3.307522
1648703256815,1,3,5.407954,-0.5724097,1.0801538
1648703256824,1,3,4.5792775,-2.7123597,5.325326
1648703256834,1,3,7.254514,-6.338419,5.726492
1648703256844,1,3,7.5598793,-4.4738965,2.2189856
1648703256854,1,3,5.374424,-4.6080174,4.00567
1648703256863,1,3,4.423601,-2.6788294,2.7099645
1648703256873,1,3,3.6955152,-2.3028114,2.830913
1648703256883,1,3,3.7134778,-3.1398706,3.2356713
1648703256893,1,3,4.7397437,-3.7637732,3.1231055
1648703256902,1,3,5.583988,-3.8990917,3.514691
1648703256912,1,3,5.8294773,-3.1614258,2.880011
1648703256922,1,3,5.7133193,-2.0920496,2.692002
1648703256932,1,3,4.9996033,-1.7651294,2.2680836
1648703256942,1,3,4.763694,-2.003434,2.5890162
1648703256951,1,3,4.6666956,-2.4872277,2.3782544
1648703256961,1,3,4.531377,-3.1063404,3.046465
1648703256971,1,3,4.7457314,-4.254752,4.1469765
1648703256981,1,3,6.1611876,-4.6499305,4.2571473
1648703256990,1,3,7.129973,-3.7015028,3.1374755
1648703257000,1,3,7.164701,-2.5243506,3.0380824
1648703257010,1,3,6.595884,-2.1159997,3.373385
1648703257020,1,3,6.3060865,-1.1148816,3.1231055
1648703257029,1,3,5.500162,-0.13412109,1.3687537
1648703257039,1,3,3.1494508,1.5160474,-1.0562036
1648703257049,1,3,-2.2405407,1.7962646,-3.4691858
1648703257059,1,3,-4.6894484,-3.0201197,5.412744
1648703257068,1,3,0.3293152,-2.4740553,-1.1424243
1648703257078,1,3,2.955454,-5.054689,4.3864784
1648703257088,1,3,7.8496766,-2.687212,1.1747571
1648703257098,1,3,23.792124,-18.65361,21.910835
1648703257108,1,3,29.277916,3.1207104,-3.566184
1648703257117,1,3,17.472864,3.4141004,2.3950195
1648703257127,1,3,-3.8535864,-0.39517823,1.651366
1648703257137,1,3,-18.820063,-15.234719,1.5603552
1648703257147,1,3,15.647861,-13.776153,13.949791
1648703257156,1,3,24.048391,-13.050462,14.79164
1648703257166,1,3,10.38241,-10.303374,10.0770445
1648703257176,1,3,9.103469,-3.321892,7.6233473
1648703257186,1,3,8.084389,-3.382965,4.4990444
1648703257195,1,3,4.1565566,-5.836663,5.300178
1648703257205,1,3,7.4712634,-6.815028,6.697672
1648703257215,1,3,9.904603,-8.82924,9.186097
1648703257225,1,3,13.681549,-9.16574,8.558602
1648703257234,1,3,7.8796144,-9.068742,11.96432
1648703257244,1,3,13.84441,-3.7230577,6.9096313
1648703257254,1,3,10.541678,-4.6415477,6.3791347
1648703257264,1,3,9.314231,-3.9721398,3.102748
1648703257273,1,3,8.384963,-2.2824535,2.6417065
1648703257283,1,3,6.347999,-1.108894,2.46687
1648703257293,1,3,2.8560607,-1.7531543,3.6775525
1648703257303,1,3,1.9291883,-2.4812403,0.10178833
1648703257313,1,3,1.6884887,-2.3495142,4.675078
1648703257322,1,3,3.681145,-5.562433,4.3840833
1648703257332,1,3,6.094127,-6.627019,5.8438478
1648703257342,1,3,6.9898643,-6.375542,6.276149
1648703257352,1,3,7.2401443,-4.997208,4.8870373
1648703257361,1,3,6.8090405,-3.441643,3.718268
1648703257371,1,3,5.805527,-2.4848328,2.8333082
1648703257381,1,3,5.3923864,-2.029779,2.7351122
1648703257391,1,3,5.422324,-2.4213648,2.8596532
1648703257400,1,3,5.621111,-2.689607,3.0344896
1648703257410,1,3,5.9372535,-3.0368848,3.4548156
1648703257420,1,3,6.156398,-3.0165272,3.2943494
1648703257430,1,3,6.165978,-3.0344896,2.8369007
1648703257440,1,3,5.870193,-3.0859826,2.642904
1648703257449,1,3,5.5145326,-3.1003528,2.6105714
1648703257459,1,3,5.0091834,-3.473976,2.7782226
1648703257469,1,3,4.555327,-3.5206788,3.014132
